ID,Gender,Age,Customer Type,Type of Travel,Class,Flight Distance,Departure Delay,Arrival Delay,Departure and Arrival Time Convenience,Ease of Online Booking,Check-in Service,Online Boarding,Gate Location,On-board Service,Seat Comfort,Leg Room Service,Cleanliness,Food and Drink,In-flight Service,In-flight Wifi Service,In-flight Entertainment,Baggage Handling,Satisfaction
85138,Female,46,Returning,Business,Business,3212,0,0.0,5,5,5,5,5,5,4,5,5,2,5,5,5,5,Satisfied
105219,Female,32,Returning,Business,Business,377,0,0.0,3,5,5,5,3,4,5,2,5,5,4,3,5,5,Satisfied
116648,Male,11,First-time,Business,Economy,480,32,34.0,1,1,1,1,4,4,3,4,3,3,3,1,3,4,Neutral or Dissatisfied
43581,Female,42,Returning,Personal,Economy,1499,2,0.0,3,3,1,1,2,5,1,3,1,4,5,3,5,5,Neutral or Dissatisfied
35039,Male,54,Returning,Business,Business,2052,0,0.0,1,1,5,4,1,4,5,4,4,3,4,1,4,4,Satisfied
64251,Female,65,Returning,Personal,Economy,1660,10,6.0,0,2,3,4,5,1,4,2,5,4,1,2,1,1,Neutral or Dissatisfied
95155,Female,21,Returning,Personal,Economy,248,0,0.0,5,3,3,3,2,5,3,4,3,3,4,3,3,5,Neutral or Dissatisfied
111079,Male,45,Returning,Personal,Economy,197,0,11.0,5,2,2,2,2,4,4,3,4,4,4,2,4,2,Neutral or Dissatisfied
115109,Female,44,Returning,Business,Business,371,0,0.0,4,4,4,4,4,5,5,5,3,4,5,4,5,5,Satisfied
24238,Female,65,Returning,Business,Business,302,0,0.0,1,1,5,1,1,4,3,4,2,5,4,1,4,4,Satisfied
67291,Male,52,Returning,Business,Business,1121,14,54.0,5,3,5,5,5,4,4,4,4,3,4,5,4,4,Satisfied
69565,Male,42,Returning,Business,Business,2586,0,0.0,1,1,5,5,1,2,5,4,5,5,5,1,4,4,Satisfied
52383,Male,7,Returning,Personal,Economy,370,1,0.0,1,5,3,5,3,3,3,5,3,3,5,5,3,4,Satisfied
61455,Female,53,Returning,Business,Economy,2419,0,0.0,4,4,2,2,4,3,4,3,3,1,3,3,3,3,Neutral or Dissatisfied
66241,Female,24,First-time,Business,Economy,550,0,0.0,3,1,4,1,3,2,5,3,5,5,4,1,5,4,Neutral or Dissatisfied
39173,Female,39,Returning,Business,Business,3948,0,0.0,3,3,3,3,3,2,4,2,1,2,2,2,2,2,Neutral or Dissatisfied
122025,Female,73,Returning,Business,Business,2047,3,12.0,3,3,3,3,3,4,4,4,2,2,4,2,4,2,Neutral or Dissatisfied
122785,Female,26,Returning,Business,Business,1968,0,0.0,3,3,3,4,3,3,4,2,4,4,4,3,4,4,Satisfied
22397,Female,36,Returning,Business,Economy,143,0,0.0,3,3,3,1,3,2,1,3,1,1,4,1,1,4,Neutral or Dissatisfied
101422,Female,69,Returning,Business,Business,3571,27,25.0,1,3,5,4,1,4,5,4,5,2,4,1,4,4,Satisfied
117661,Female,77,Returning,Business,Economy,1449,0,0.0,4,2,3,4,4,3,3,3,1,4,3,3,3,3,Neutral or Dissatisfied
74640,Female,38,Returning,Business,Business,1578,0,0.0,2,2,5,4,2,5,3,5,1,2,5,2,5,5,Satisfied
100228,Male,43,Returning,Business,Business,1052,30,28.0,4,4,5,5,4,5,4,5,5,3,5,4,5,5,Satisfied
7320,Male,35,Returning,Personal,Economy Plus,135,53,44.0,0,3,5,3,3,4,5,2,5,5,5,3,5,5,Neutral or Dissatisfied
48547,Male,43,Returning,Personal,Economy,819,0,0.0,2,3,3,3,2,1,5,5,5,5,2,2,5,2,Neutral or Dissatisfied
34082,Female,62,Returning,Personal,Economy Plus,1674,0,0.0,4,1,1,3,3,1,5,1,1,1,1,1,1,1,Neutral or Dissatisfied
52212,Male,57,Returning,Business,Economy,261,0,0.0,1,1,4,5,1,5,4,5,4,4,3,5,4,4,Satisfied
89121,Female,27,First-time,Business,Economy,1087,1,14.0,2,2,3,2,3,2,4,3,4,4,3,2,4,1,Neutral or Dissatisfied
115073,Female,40,First-time,Business,Business,371,1,0.0,4,4,4,4,2,4,1,2,1,1,4,4,1,4,Satisfied
17404,Female,57,Returning,Business,Economy,351,0,0.0,5,5,2,5,5,4,4,4,4,2,4,4,4,4,Satisfied
80646,Male,42,Returning,Business,Business,3042,0,0.0,3,3,3,4,3,3,3,3,1,3,3,3,3,3,Neutral or Dissatisfied
8673,Male,38,Returning,Business,Business,280,0,0.0,1,1,4,3,1,1,3,1,2,4,1,1,1,1,Neutral or Dissatisfied
122570,Female,44,Returning,Business,Business,728,0,0.0,4,4,5,4,4,5,5,4,3,5,5,4,5,5,Satisfied
18510,Female,33,Returning,Business,Business,1561,0,0.0,1,1,5,5,1,4,3,4,2,1,4,1,4,3,Satisfied
111134,Female,34,Returning,Business,Business,3540,0,0.0,3,3,4,5,3,4,5,4,5,3,4,3,4,4,Satisfied
36128,Male,23,First-time,Business,Economy,1562,14,0.0,1,1,3,1,3,2,5,2,5,5,1,1,5,2,Neutral or Dissatisfied
84970,Female,44,Returning,Personal,Economy Plus,516,0,0.0,2,3,4,3,3,3,4,3,4,4,3,3,3,5,Neutral or Dissatisfied
14318,Female,35,Returning,Business,Economy,395,0,0.0,4,4,3,2,4,4,2,1,2,2,4,2,2,3,Neutral or Dissatisfied
34926,Male,41,Returning,Business,Economy,187,274,310.0,3,3,3,3,3,5,3,2,3,3,4,3,1,2,Neutral or Dissatisfied
121132,Female,40,First-time,Business,Business,853,12,0.0,5,5,3,5,3,5,5,5,5,5,5,5,5,5,Satisfied
97984,Female,16,Returning,Personal,Economy,616,20,3.0,1,4,1,4,3,1,5,4,5,5,4,4,5,3,Neutral or Dissatisfied
11833,Female,32,Returning,Personal,Economy,986,2,0.0,5,4,3,4,3,3,2,2,2,2,4,4,2,4,Neutral or Dissatisfied
49170,Male,32,Returning,Business,Business,337,0,11.0,5,5,5,4,5,3,3,3,3,3,5,5,3,5,Satisfied
48022,Male,23,Returning,Business,Business,1384,0,6.0,4,4,3,4,4,2,4,5,4,4,3,4,4,5,Satisfied
53519,Female,49,Returning,Personal,Economy,2288,0,52.0,4,3,4,4,4,1,4,4,4,3,3,2,1,4,Neutral or Dissatisfied
71282,Male,8,Returning,Personal,Economy,733,15,5.0,4,4,1,4,4,2,2,5,2,2,4,4,2,2,Satisfied
50472,Female,37,First-time,Business,Economy,158,24,20.0,2,1,4,1,3,1,1,4,1,1,3,1,1,3,Neutral or Dissatisfied
46131,Female,48,Returning,Business,Business,3825,0,0.0,4,5,2,1,4,4,3,4,5,1,4,4,4,4,Satisfied
3350,Female,56,Returning,Business,Business,3216,0,0.0,1,1,4,4,1,2,3,2,4,2,2,2,2,2,Neutral or Dissatisfied
87,Male,65,Returning,Personal,Economy,67,1,0.0,5,3,4,3,3,4,5,3,5,5,5,3,5,5,Neutral or Dissatisfied
95715,Female,37,Returning,Business,Business,3376,115,103.0,4,4,3,4,4,4,5,4,4,3,4,4,4,4,Satisfied
88306,Male,59,Returning,Business,Business,594,0,0.0,1,1,4,5,1,5,5,4,3,3,5,1,5,5,Satisfied
58084,Female,58,Returning,Business,Business,2904,6,0.0,1,1,4,4,1,4,4,4,3,4,4,1,4,4,Satisfied
72582,Female,43,Returning,Business,Economy,719,0,0.0,4,4,4,1,4,2,1,2,4,4,2,2,2,2,Neutral or Dissatisfied
38078,Male,20,First-time,Business,Economy,1091,0,0.0,3,3,4,3,1,2,3,1,3,3,2,3,3,3,Satisfied
127273,Female,34,Returning,Business,Business,2343,0,0.0,2,2,4,2,2,3,5,4,5,3,3,2,3,3,Satisfied
31639,Female,37,First-time,Business,Economy,967,0,0.0,4,4,3,4,3,4,2,2,2,2,3,4,2,2,Satisfied
43714,Male,34,Returning,Personal,Economy,196,0,0.0,4,2,5,2,1,4,1,2,1,1,4,2,1,5,Neutral or Dissatisfied
34477,Male,53,Returning,Business,Business,266,0,8.0,3,4,2,4,3,3,3,3,4,1,3,3,3,3,Neutral or Dissatisfied
58778,Male,26,First-time,Business,Business,1182,8,30.0,1,1,3,1,3,3,1,2,1,1,3,1,1,3,Neutral or Dissatisfied
129772,Female,44,Returning,Personal,Economy,337,0,0.0,4,4,3,5,1,5,4,4,5,3,5,3,5,3,Neutral or Dissatisfied
80114,Male,45,Returning,Personal,Economy,1626,0,0.0,3,4,3,4,3,4,1,2,1,1,4,4,1,3,Neutral or Dissatisfied
12081,Male,38,First-time,Business,Business,351,0,0.0,4,4,5,4,3,1,2,4,5,5,4,3,5,5,Neutral or Dissatisfied
50220,Female,70,Returning,Business,Economy,86,0,0.0,1,1,1,3,1,1,2,1,1,4,1,1,1,1,Neutral or Dissatisfied
24572,Male,56,Returning,Personal,Economy,874,0,21.0,0,4,3,4,4,4,4,4,3,3,4,4,3,4,Neutral or Dissatisfied
48314,Male,48,Returning,Business,Economy Plus,1499,12,11.0,1,1,4,3,1,2,3,2,3,3,2,3,3,2,Satisfied
79517,Female,44,First-time,Business,Business,760,4,24.0,2,2,5,2,3,5,1,2,1,1,4,2,1,4,Neutral or Dissatisfied
43819,Female,25,Returning,Personal,Business,174,0,0.0,4,4,5,4,4,5,4,2,4,4,5,4,4,4,Neutral or Dissatisfied
39152,Male,48,Returning,Business,Economy Plus,190,0,0.0,5,5,4,2,5,3,2,3,2,2,1,2,2,1,Satisfied
91848,Female,18,First-time,Business,Economy,1797,10,29.0,1,1,1,1,4,4,1,2,1,1,4,1,1,2,Neutral or Dissatisfied
61785,Male,47,Returning,Personal,Economy,1346,0,0.0,5,1,5,1,5,5,5,4,5,5,4,1,5,4,Neutral or Dissatisfied
40591,Female,55,First-time,Business,Economy,391,0,0.0,0,1,4,1,5,3,1,4,1,1,3,1,1,1,Neutral or Dissatisfied
119448,Female,33,Returning,Business,Business,3940,0,0.0,4,4,4,4,4,3,4,4,5,3,3,4,3,3,Satisfied
37858,Male,36,Returning,Business,Economy,1065,0,0.0,3,3,2,2,3,1,2,3,2,2,3,2,2,3,Neutral or Dissatisfied
9980,Female,26,Returning,Personal,Economy,508,27,40.0,4,3,3,3,4,4,2,2,2,2,4,3,2,4,Neutral or Dissatisfied
50041,Female,61,Returning,Business,Economy,134,0,0.0,4,4,1,3,4,2,4,2,2,3,2,2,2,2,Neutral or Dissatisfied
125897,Male,54,Returning,Personal,Economy,920,0,0.0,4,3,3,3,1,5,5,3,5,5,5,3,5,5,Neutral or Dissatisfied
28502,Female,28,Returning,Business,Business,2677,0,0.0,5,5,1,5,5,3,5,4,5,5,1,5,5,3,Satisfied
100213,Female,48,Returning,Business,Business,3200,0,1.0,2,5,5,4,2,4,5,4,4,4,4,2,4,4,Satisfied
66494,Male,48,Returning,Business,Business,3165,50,47.0,4,2,4,4,2,5,4,5,3,2,5,2,5,5,Satisfied
47769,Male,37,Returning,Business,Business,3508,0,0.0,1,2,4,1,1,5,2,5,4,5,5,1,5,5,Satisfied
33790,Female,33,Returning,Personal,Economy,588,0,1.0,5,2,5,2,1,3,4,5,4,4,2,2,4,5,Neutral or Dissatisfied
8348,Female,9,First-time,Business,Economy,783,0,0.0,1,1,1,1,2,1,3,4,3,3,2,1,3,3,Neutral or Dissatisfied
103057,Male,39,First-time,Business,Economy,546,22,42.0,2,3,2,3,2,1,4,1,4,4,3,3,4,2,Neutral or Dissatisfied
107325,Female,63,Returning,Personal,Business,632,17,0.0,2,3,2,3,4,4,4,3,4,1,4,3,4,4,Neutral or Dissatisfied
743,Female,52,Returning,Business,Business,1975,0,0.0,0,0,4,5,4,1,4,1,3,5,1,0,1,1,Satisfied
126120,Female,11,Returning,Business,Business,507,0,0.0,4,2,3,5,4,5,5,5,5,5,4,4,5,5,Satisfied
94870,Female,43,Returning,Business,Business,189,0,0.0,5,0,4,4,4,4,5,3,3,3,4,0,4,3,Satisfied
87462,Male,42,Returning,Business,Business,2261,0,0.0,5,5,5,5,5,4,5,5,3,3,4,5,4,4,Satisfied
23175,Male,67,Returning,Personal,Economy,223,60,44.0,5,1,5,1,1,3,1,2,1,1,4,1,1,5,Neutral or Dissatisfied
37836,Female,50,Returning,Business,Economy,1065,42,24.0,3,3,2,5,3,2,2,2,5,2,2,2,2,2,Satisfied
127630,Female,36,Returning,Business,Economy,1773,0,0.0,3,3,1,2,3,1,2,5,2,2,3,2,2,3,Neutral or Dissatisfied
72512,Female,24,First-time,Business,Economy,1017,8,0.0,4,4,3,4,2,5,3,4,3,3,5,4,3,5,Neutral or Dissatisfied
67718,Male,55,Returning,Business,Business,2257,130,127.0,1,3,4,4,3,4,5,4,4,4,4,3,4,4,Satisfied
9915,Male,17,First-time,Business,Business,357,0,0.0,2,3,4,3,4,2,5,4,5,5,4,3,5,4,Neutral or Dissatisfied
43649,Male,20,First-time,Business,Economy,695,0,0.0,2,2,1,2,1,5,3,2,3,3,3,2,3,2,Neutral or Dissatisfied
64302,Male,48,Returning,Business,Business,3161,0,0.0,3,3,4,4,3,4,5,4,4,5,4,3,4,4,Satisfied
101956,Female,38,First-time,Business,Economy,628,39,31.0,4,1,1,1,4,4,4,2,4,4,4,1,4,3,Neutral or Dissatisfied
42604,Male,22,First-time,Business,Economy,546,0,0.0,4,2,4,2,3,5,5,2,5,5,5,2,5,4,Neutral or Dissatisfied
33023,Male,19,Returning,Personal,Economy,102,0,0.0,4,0,5,0,3,2,5,2,5,5,4,1,5,3,Neutral or Dissatisfied
23588,Female,45,Returning,Business,Economy,1024,0,15.0,4,4,5,4,4,3,5,3,3,1,3,3,3,3,Satisfied
12384,Male,65,First-time,Business,Economy,262,0,0.0,3,3,1,3,2,3,1,4,1,1,3,3,1,3,Neutral or Dissatisfied
18272,Male,58,Returning,Personal,Economy,179,0,0.0,5,3,1,3,3,2,3,2,3,3,1,3,3,3,Neutral or Dissatisfied
29167,Female,23,Returning,Business,Economy Plus,605,0,1.0,2,2,4,5,2,2,4,1,5,5,4,5,5,5,Satisfied
38095,Male,29,First-time,Business,Economy,1121,24,20.0,3,3,4,3,3,4,3,4,3,3,2,3,3,2,Neutral or Dissatisfied
120258,Female,62,Returning,Business,Business,2884,0,0.0,5,5,4,5,5,5,4,5,4,5,5,5,5,5,Satisfied
47411,Female,26,Returning,Business,Economy,532,0,0.0,5,0,2,0,5,5,5,3,5,5,4,0,5,5,Satisfied
69699,Male,39,Returning,Business,Business,1372,338,334.0,5,5,4,4,5,3,4,4,4,4,3,5,4,4,Satisfied
114412,Female,46,Returning,Business,Business,2185,0,0.0,2,2,4,5,2,4,4,4,4,4,4,2,4,4,Satisfied
121219,Male,24,Returning,Business,Business,2075,7,19.0,4,5,5,4,5,3,4,3,4,4,5,5,4,4,Satisfied
7980,Male,43,Returning,Business,Business,1505,0,0.0,5,5,3,4,5,4,5,4,4,4,4,5,4,4,Satisfied
99392,Male,52,Returning,Business,Business,2770,0,0.0,1,1,5,4,1,5,4,5,3,2,5,1,5,5,Satisfied
55408,Male,53,Returning,Personal,Economy,1290,106,71.0,5,1,4,1,1,5,2,5,2,2,5,1,2,5,Neutral or Dissatisfied
62512,Female,49,Returning,Business,Business,1744,12,0.0,1,1,5,5,1,5,5,5,5,4,5,1,5,5,Satisfied
102629,Female,41,Returning,Business,Business,601,46,50.0,3,3,4,5,3,5,4,5,5,4,5,3,5,5,Satisfied
44215,Male,48,Returning,Business,Business,118,0,2.0,3,3,2,4,3,5,1,5,4,1,5,3,5,4,Satisfied
100704,Male,41,Returning,Business,Business,677,0,0.0,2,2,4,4,2,4,5,4,4,3,4,2,4,4,Satisfied
91490,Female,21,First-time,Business,Economy,859,0,0.0,3,3,1,3,3,4,3,2,3,3,4,3,3,3,Neutral or Dissatisfied
88397,Male,47,Returning,Business,Economy,581,0,2.0,1,2,2,2,1,3,2,1,2,2,4,2,2,4,Neutral or Dissatisfied
54089,Female,34,Returning,Personal,Economy,1416,0,0.0,5,1,4,1,5,3,1,4,1,1,4,1,1,4,Neutral or Dissatisfied
117122,Female,38,Returning,Business,Business,3144,2,0.0,0,0,5,2,2,3,2,3,4,2,3,0,3,2,Satisfied
95960,Female,45,Returning,Business,Business,1090,10,4.0,2,2,5,5,2,5,5,5,5,5,5,2,5,5,Satisfied
76655,Male,20,Returning,Personal,Economy,547,18,24.0,3,2,1,2,4,2,4,1,1,1,3,2,1,3,Neutral or Dissatisfied
79299,Male,48,Returning,Business,Business,2248,97,81.0,2,2,3,3,2,4,5,4,3,5,4,2,4,4,Satisfied
48422,Female,50,Returning,Business,Business,3360,45,36.0,1,1,5,5,1,4,5,4,5,4,4,1,4,4,Satisfied
62579,Female,24,First-time,Business,Economy,1157,10,0.0,2,2,2,2,3,3,3,1,3,3,3,2,3,2,Neutral or Dissatisfied
70407,Male,31,Returning,Personal,Economy,1562,2,0.0,3,2,4,2,3,2,1,2,1,1,3,2,1,4,Neutral or Dissatisfied
69376,Male,27,First-time,Business,Business,1089,0,0.0,1,1,3,1,2,5,2,5,2,2,5,1,2,4,Neutral or Dissatisfied
91705,Male,44,Returning,Business,Business,588,146,131.0,3,3,4,4,3,4,4,5,4,4,3,3,3,4,Satisfied
57664,Male,57,Returning,Personal,Economy,200,0,0.0,5,3,4,3,2,4,4,5,4,4,5,3,4,4,Neutral or Dissatisfied
105141,Male,37,First-time,Business,Business,220,45,43.0,1,1,3,1,3,2,5,4,4,4,4,1,4,3,Neutral or Dissatisfied
104159,Male,15,Returning,Business,Economy,349,13,18.0,3,3,3,3,3,4,1,5,3,3,3,3,3,2,Neutral or Dissatisfied
102004,Male,27,First-time,Business,Economy Plus,628,4,5.0,2,2,1,2,4,4,1,5,1,1,4,2,1,3,Neutral or Dissatisfied
89466,Male,39,First-time,Business,Business,134,0,0.0,1,1,5,1,2,5,4,4,4,4,4,1,4,5,Neutral or Dissatisfied
99236,Male,53,Returning,Business,Business,3344,2,4.0,1,1,3,4,1,4,5,4,5,4,4,1,4,4,Satisfied
103831,Male,23,Returning,Business,Economy,1048,40,26.0,3,4,3,3,4,2,1,2,3,3,4,3,3,4,Neutral or Dissatisfied
12257,Female,44,Returning,Business,Business,3493,61,54.0,4,4,3,3,4,2,3,3,2,5,2,4,2,4,Neutral or Dissatisfied
127346,Female,20,First-time,Business,Economy,507,0,0.0,5,4,2,4,5,3,3,3,5,5,2,4,5,3,Neutral or Dissatisfied
127350,Female,46,Returning,Business,Economy,107,0,0.0,4,4,2,4,4,5,3,5,5,3,5,5,5,5,Satisfied
37912,Male,70,Returning,Personal,Economy,1065,0,3.0,3,1,4,1,3,1,3,1,3,3,3,1,3,4,Neutral or Dissatisfied
111511,Female,37,Returning,Business,Economy,391,6,0.0,1,1,3,4,1,4,4,2,4,4,2,4,4,2,Neutral or Dissatisfied
112094,Male,44,Returning,Business,Business,1062,47,41.0,1,5,3,5,1,2,5,2,3,5,2,1,2,2,Satisfied
97807,Male,8,Returning,Personal,Business,395,2,0.0,5,2,4,2,4,5,5,4,5,5,5,2,5,5,Neutral or Dissatisfied
35175,Male,23,First-time,Business,Economy,950,0,0.0,2,2,5,2,5,3,1,3,4,4,1,2,4,4,Neutral or Dissatisfied
53590,Male,25,First-time,Business,Economy,599,14,0.0,3,4,5,4,4,5,3,5,3,3,2,4,3,3,Satisfied
17189,Male,62,Returning,Personal,Economy,667,0,28.0,5,2,4,2,3,3,1,2,1,1,4,2,1,5,Neutral or Dissatisfied
19136,Female,58,First-time,Business,Economy Plus,265,0,3.0,3,3,4,2,3,4,3,5,3,3,3,2,3,2,Neutral or Dissatisfied
39748,Female,49,Returning,Business,Business,2397,0,0.0,1,1,3,5,1,4,5,4,5,5,4,1,4,4,Satisfied
98840,Male,35,Returning,Personal,Economy,444,2,3.0,4,0,4,0,3,5,2,4,2,2,5,0,2,4,Satisfied
112511,Female,19,Returning,Personal,Economy,853,0,0.0,1,3,4,3,3,3,5,5,5,5,4,3,5,4,Neutral or Dissatisfied
79277,Male,46,Returning,Business,Business,2248,6,0.0,5,5,5,3,5,5,4,5,4,5,5,5,5,5,Satisfied
78465,Male,44,Returning,Business,Business,3112,0,25.0,5,5,3,5,5,5,4,5,5,5,5,5,5,5,Satisfied
108647,Male,48,Returning,Personal,Economy,762,54,34.0,5,5,3,5,2,4,4,4,4,4,5,4,4,4,Satisfied
41841,Female,61,Returning,Personal,Economy,462,0,0.0,3,2,4,4,3,2,4,2,2,3,2,2,2,4,Neutral or Dissatisfied
124739,Male,21,Returning,Personal,Economy Plus,399,0,7.0,5,4,3,4,1,4,1,2,1,1,4,4,1,5,Satisfied
76711,Female,36,First-time,Business,Business,547,24,14.0,1,1,5,1,5,4,3,3,3,3,4,1,3,5,Neutral or Dissatisfied
57483,Female,23,Returning,Business,Business,1589,0,0.0,5,2,4,5,2,3,5,4,5,5,4,2,5,4,Satisfied
52400,Female,53,Returning,Personal,Economy,425,0,0.0,2,3,2,3,3,4,3,3,1,3,4,3,4,4,Neutral or Dissatisfied
13135,Male,40,Returning,Personal,Economy,427,1,0.0,1,2,4,2,4,2,5,2,5,5,4,2,5,4,Neutral or Dissatisfied
110532,Male,33,First-time,Business,Business,551,3,0.0,1,1,4,1,4,5,2,4,2,2,4,1,2,4,Neutral or Dissatisfied
14147,Female,40,Returning,Personal,Economy,528,0,0.0,4,3,5,3,4,2,1,1,1,1,5,2,1,5,Neutral or Dissatisfied
72463,Female,43,Returning,Business,Business,3930,3,4.0,5,5,3,5,5,4,4,4,3,5,4,5,4,4,Satisfied
85411,Male,47,Returning,Business,Business,3907,0,0.0,5,4,3,5,5,5,5,5,5,3,5,5,5,5,Satisfied
101272,Female,19,First-time,Business,Economy,1206,0,0.0,4,4,5,4,1,5,5,2,5,5,4,4,5,4,Satisfied
70667,Male,47,Returning,Business,Business,1525,0,12.0,4,4,5,5,4,4,5,5,4,4,4,4,4,4,Satisfied
85512,Female,46,Returning,Business,Business,332,24,30.0,4,4,4,5,4,4,5,4,4,2,4,4,4,4,Satisfied
76518,Male,41,Returning,Business,Economy,481,0,0.0,3,3,2,1,3,3,1,3,1,1,4,1,1,4,Neutral or Dissatisfied
111414,Female,25,Returning,Business,Economy,1671,0,21.0,5,5,4,1,5,3,4,3,2,2,4,2,2,2,Neutral or Dissatisfied
69634,Male,55,Returning,Business,Business,569,6,0.0,3,3,5,4,3,5,4,5,4,5,5,3,5,5,Satisfied
60992,Male,48,Returning,Business,Business,1734,1,0.0,4,4,1,4,4,3,3,3,3,1,3,3,3,3,Neutral or Dissatisfied
80969,Male,22,First-time,Business,Economy,297,0,0.0,4,1,4,1,4,5,4,5,4,4,5,2,4,5,Neutral or Dissatisfied
15246,Male,60,Returning,Personal,Economy,529,0,0.0,4,1,5,1,5,3,2,5,2,2,5,1,2,5,Neutral or Dissatisfied
104679,Male,30,First-time,Business,Economy Plus,641,0,0.0,3,3,4,3,4,2,1,3,1,1,4,3,1,3,Neutral or Dissatisfied
3512,Male,45,Returning,Business,Business,1722,74,60.0,3,5,3,5,3,4,5,4,4,2,4,3,4,4,Satisfied
70719,Male,27,First-time,Business,Economy,675,2,0.0,3,3,2,3,3,2,2,2,2,2,4,3,2,4,Neutral or Dissatisfied
124630,Male,18,Returning,Personal,Economy,1671,0,10.0,3,2,3,2,4,2,2,4,2,2,3,2,2,4,Neutral or Dissatisfied
48511,Female,50,Returning,Business,Economy,819,2,0.0,3,3,3,2,3,5,4,5,1,1,5,5,5,5,Satisfied
110427,Male,58,Returning,Business,Economy,919,47,41.0,3,3,3,2,3,2,2,1,2,2,3,2,2,3,Neutral or Dissatisfied
78305,Female,14,Returning,Personal,Economy,1598,0,5.0,5,4,4,4,3,4,5,2,5,5,5,4,5,5,Neutral or Dissatisfied
74133,Male,30,Returning,Business,Business,2308,0,0.0,3,3,3,3,3,5,3,4,3,3,4,3,3,4,Satisfied
13823,Male,41,Returning,Business,Economy,628,10,18.0,2,2,2,5,2,5,5,2,5,5,2,5,5,1,Satisfied
119397,Female,33,Returning,Business,Business,399,0,0.0,1,1,4,4,1,5,4,5,4,2,5,1,5,5,Satisfied
32076,Female,32,Returning,Business,Business,2861,0,4.0,3,3,1,5,3,1,4,5,5,5,5,3,5,5,Satisfied
82877,Female,24,Returning,Business,Business,594,37,53.0,4,4,4,2,4,3,2,5,2,2,3,2,2,3,Neutral or Dissatisfied
84715,Male,16,Returning,Personal,Business,481,0,0.0,4,2,2,2,2,5,1,5,1,1,3,2,1,5,Neutral or Dissatisfied
102372,Female,50,Returning,Business,Economy,236,9,16.0,2,2,3,3,2,5,2,5,1,1,5,5,5,5,Satisfied
76938,Female,41,Returning,Business,Business,1727,0,0.0,1,1,5,4,1,5,5,5,4,2,5,1,5,5,Satisfied
121028,Male,35,Returning,Personal,Economy,992,2,,4,2,3,2,3,4,3,4,3,3,5,3,3,5,Neutral or Dissatisfied
44780,Male,8,Returning,Business,Business,3157,36,30.0,2,2,1,3,2,1,3,4,3,3,4,3,3,4,Neutral or Dissatisfied
58780,Male,37,Returning,Business,Economy,1005,17,10.0,3,3,3,4,3,4,4,4,4,4,3,4,4,4,Neutral or Dissatisfied
109682,Male,40,Returning,Personal,Economy,829,0,0.0,5,3,4,3,1,4,3,3,5,5,5,3,5,5,Neutral or Dissatisfied
88838,Female,11,Returning,Personal,Economy Plus,406,24,16.0,4,2,3,2,4,3,2,4,2,2,5,2,2,5,Neutral or Dissatisfied
78851,Male,50,Returning,Business,Economy Plus,528,138,141.0,1,1,4,4,1,4,4,4,4,4,3,4,4,3,Neutral or Dissatisfied
96047,Male,22,Returning,Business,Economy,1235,35,35.0,3,3,3,3,3,4,3,2,3,3,3,3,3,4,Neutral or Dissatisfied
25768,Male,39,First-time,Business,Business,762,0,0.0,2,2,5,2,2,3,1,3,1,1,4,2,1,5,Neutral or Dissatisfied
91731,Male,28,Returning,Business,Business,1896,7,2.0,5,5,5,4,5,3,4,3,4,4,5,5,4,5,Satisfied
65080,Female,46,Returning,Personal,Economy,247,0,0.0,4,4,4,4,3,5,4,4,4,4,5,4,5,5,Satisfied
44009,Female,42,Returning,Personal,Economy,334,34,32.0,4,2,3,5,4,4,5,2,5,2,4,2,4,4,Neutral or Dissatisfied
100869,Male,18,Returning,Business,Business,1605,8,0.0,3,3,1,5,3,3,5,2,5,5,5,3,5,4,Satisfied
33414,Male,23,Returning,Business,Business,2556,0,0.0,2,2,5,5,2,3,5,4,5,5,1,2,1,5,Satisfied
54833,Male,49,Returning,Business,Business,2669,0,0.0,4,1,4,4,4,4,4,4,4,3,4,4,4,4,Satisfied
53701,Male,48,First-time,Business,Economy,1208,108,88.0,4,4,2,4,3,4,2,2,2,2,3,3,2,4,Neutral or Dissatisfied
23323,Female,24,Returning,Business,Business,456,119,116.0,3,3,4,2,3,4,2,4,2,2,3,2,2,3,Neutral or Dissatisfied
89076,Female,60,Returning,Business,Economy,2139,40,16.0,3,2,4,3,3,2,2,2,3,1,2,2,2,2,Neutral or Dissatisfied
19285,Female,30,Returning,Business,Business,299,0,0.0,5,3,5,5,5,4,5,4,5,5,4,5,5,1,Satisfied
39240,Male,55,Returning,Business,Business,67,0,0.0,4,4,5,2,4,4,2,4,1,4,4,4,4,3,Satisfied
51379,Female,8,Returning,Personal,Economy Plus,110,0,0.0,3,4,1,4,4,1,3,2,3,3,4,4,3,2,Neutral or Dissatisfied
97697,Female,32,Returning,Business,Business,2104,6,2.0,2,2,5,4,2,3,5,5,5,5,5,2,5,4,Satisfied
78771,Male,51,Returning,Business,Business,2748,105,110.0,2,3,5,5,2,5,4,5,4,2,5,2,5,5,Satisfied
62893,Male,46,Returning,Business,Business,3003,0,0.0,3,3,2,1,3,1,2,1,4,5,1,1,1,1,Neutral or Dissatisfied
13191,Female,59,Returning,Business,Economy,419,13,9.0,1,3,4,2,3,2,3,2,4,3,2,2,2,2,Neutral or Dissatisfied
